id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
416,871570,28.433088,0.133656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146734,-300000,-300000,-300000,28593,28100,110,490,410206,46800,0,-300000,871576,2,-116023,-300000,-300000,-300000,28031,27860,37,-5680,410145,48197,0,-300000,871692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.278629,0.116735,0.104288,0.230480,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.392145,27.236719,27.328180,27.432611,32.127617,0.994944,37.182106,0.000000,0.000000,0.655108,0.311323,0.279687,0.419136,-100000.000000,0.006500,1.000000,
417,873665,28.437988,0.131897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-147333,-300000,-300000,-300000,28593,28100,142,204,407872,46755,0,-300000,873671,2,-170509,-300000,-300000,-300000,28031,27850,86,-5499,407888,48162,0,-300000,873788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.285952,0.117542,0.104939,0.231991,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.388666,27.268732,27.325434,27.417505,32.156792,0.994981,36.756531,0.000000,0.000000,0.627576,0.311743,0.257792,0.442816,-100000.000000,0.006500,1.000000,
418,875757,28.432379,0.131289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-120433,-300000,-300000,-300000,28593,28100,32,309,405591,46733,0,-300000,875763,2,-146717,-300000,-300000,-300000,28031,27860,122,-5756,405561,48107,0,-300000,875879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.292655,0.118364,0.105625,0.233593,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.389307,27.273859,27.324457,27.386927,32.163536,0.994837,37.182106,0.000000,0.000000,0.606676,0.318995,0.297798,0.445641,-100000.000000,0.006500,1.000000,
419,877849,28.432611,0.134154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-156412,-300000,-300000,-300000,28593,28100,66,52,403202,46699,0,-300000,877888,2,-154583,-300000,-300000,-300000,28031,27860,119,-5709,403200,48050,0,-300000,878004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.299946,0.119151,0.106394,0.235083,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.400629,27.258844,27.312830,27.398584,32.167686,0.994904,37.182106,0.000000,0.000000,0.700501,0.297459,0.301714,0.416640,-100000.000000,0.006500,1.000000,
420,879974,28.436565,0.138806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-134316,-300000,-300000,-300000,28593,28080,97,624,400939,46664,0,-300000,879980,2,-167922,-300000,-300000,-300000,28031,27850,18,-5480,400972,48027,0,-300000,880096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.308275,0.119960,0.107104,0.236662,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.405970,27.264277,27.314997,27.388239,32.171440,0.995251,37.182106,0.000000,0.000000,0.711349,0.325280,0.263531,0.465933,-100000.000000,0.006500,1.000000,
421,882065,28.437355,0.135392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-157369,-300000,-300000,-300000,28562,28080,62,385,398686,46629,0,-300000,882071,2,-121405,-300000,-300000,-300000,28031,27850,20,-5423,398611,47982,0,-300000,882187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.315892,0.120823,0.107717,0.238305,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.389215,27.251215,27.305872,27.410212,32.155907,0.995458,37.182106,0.000000,0.000000,0.659732,0.330830,0.260142,0.443720,-100000.000000,0.006500,1.000000,
422,884156,28.431585,0.142784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,165362,-300000,-300000,-300000,28562,28090,123,233,396356,46584,0,-300000,884162,2,-143690,-300000,-300000,-300000,28031,27850,117,-5794,396364,47915,0,-300000,884278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.324001,0.121675,0.108484,0.239806,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.385309,27.256006,27.314234,27.397699,32.169823,0.995208,37.182106,0.000000,0.000000,0.775228,0.322479,0.342603,0.431314,-100000.000000,0.006500,1.000000,
423,886246,28.432379,0.145165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-118625,-300000,-300000,-300000,28593,28080,85,328,394181,46562,0,-300000,886252,2,-166217,-300000,-300000,-300000,28031,27850,54,-5461,394139,47892,0,-300000,886368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.333608,0.122509,0.109357,0.241159,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.382898,27.247736,27.306086,27.436640,32.163292,0.994667,37.182106,0.000000,0.000000,0.823921,0.322989,0.315247,0.407180,-100000.000000,0.006500,1.000000,
424,888337,28.435539,0.144015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-170112,-300000,-300000,-300000,28562,28080,119,319,391898,46516,0,-300000,888343,2,60226,-300000,-300000,-300000,28000,27840,34,-6004,391912,47846,0,-300000,888459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.343757,0.123361,0.110230,0.242527,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.361048,27.244562,27.323694,27.403254,32.170677,0.994697,37.182106,0.000000,0.000000,0.849584,0.333820,0.344899,0.438631,-100000.000000,0.006500,1.000000,
425,890428,28.433798,0.144066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-77643,-300000,-300000,-300000,28562,28090,40,137,389599,46484,0,-300000,890434,2,158936,-300000,-300000,-300000,28031,27840,114,-5747,389691,47801,0,-300000,890549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.354059,0.124220,0.111148,0.244056,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.377131,27.246759,27.328394,27.383448,32.198845,0.994680,37.607689,0.000000,0.000000,0.858375,0.327389,0.339066,0.452205,-100000.000000,0.006500,1.000000,
426,892519,28.432138,0.138432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-120240,-300000,-300000,-300000,28562,28080,26,-187,387475,46449,0,-300000,892525,2,-116765,-300000,-300000,-300000,28031,27840,73,-5804,387445,47757,0,-300000,892641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.363500,0.125059,0.111977,0.245572,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.379297,27.271784,27.305964,27.420862,32.182701,0.995098,37.182106,0.000000,0.000000,0.784908,0.325926,0.301767,0.438360,-100000.000000,0.006500,1.000000,
427,894611,28.431746,0.138791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-150350,-300000,-300000,-300000,28562,28070,100,80,385217,46403,0,-300000,894617,2,155953,-300000,-300000,-300000,28000,27840,122,-5356,385196,47735,0,-300000,894733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.371509,0.125888,0.112719,0.246959,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.370722,27.257746,27.291803,27.409540,32.187462,0.994924,37.607689,0.000000,0.000000,0.735094,0.324455,0.296735,0.420836,-100000.000000,0.006500,1.000000,
428,896702,28.429531,0.139619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130888,-300000,-300000,-300000,28562,28070,75,-168,383022,46371,0,-300000,896708,2,-148721,-300000,-300000,-300000,28000,27840,52,-5823,383138,47677,0,-300000,896824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.379687,0.126731,0.113440,0.248378,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.395746,27.276026,27.305536,27.419672,32.191460,0.994771,37.182106,0.000000,0.000000,0.817918,0.333813,0.292659,0.449661,-100000.000000,0.006500,1.000000,
429,898793,28.437119,0.141758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,170991,-300000,-300000,-300000,28562,28070,111,824,380906,46348,0,-300000,898799,2,-102320,-300000,-300000,-300000,28031,27840,141,-5718,380862,47632,0,-300000,898915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.387787,0.127598,0.114219,0.250036,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.376703,27.243280,27.324701,27.407495,32.219505,0.994757,37.182106,0.000000,0.000000,0.743816,0.338509,0.327655,0.487221,-100000.000000,0.006500,1.000000,
430,900885,28.437038,0.136300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173295,-300000,-300000,-300000,28562,28070,85,671,378733,46291,0,-300000,900891,2,150991,-300000,-300000,-300000,28000,27830,151,-5356,378774,47574,0,-300000,901006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.394378,0.128482,0.115029,0.251663,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.373316,27.242609,27.319239,27.443048,32.194603,0.994791,37.182106,0.000000,0.000000,0.684322,0.343006,0.309707,0.444450,-100000.000000,0.006500,1.000000,
431,902976,28.435064,0.137707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,175009,-300000,-300000,-300000,28562,28060,127,204,376560,46268,0,-300000,902982,2,124389,-300000,-300000,-300000,28000,27830,48,-5995,376637,47541,0,-300000,903098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.399889,0.129324,0.115824,0.253241,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.413568,27.248926,27.332758,27.406610,32.211266,0.995131,37.182106,0.000000,0.000000,0.650344,0.320514,0.321714,0.477741,-100000.000000,0.006500,1.000000,
432,905067,28.433481,0.138410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-128508,-300000,-300000,-300000,28562,28060,68,519,374444,46235,0,-300000,905073,2,-150804,-300000,-300000,-300000,28000,27840,43,-5346,374422,47520,0,-300000,905189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.405598,0.130147,0.116671,0.254803,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.414576,27.246637,27.335566,27.402918,32.210747,0.994811,37.182106,0.000000,0.000000,0.714884,0.335079,0.337500,0.443226,-100000.000000,0.006500,1.000000,
433,907158,28.430716,0.133363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-157275,-300000,-300000,-300000,28562,28070,74,853,372304,46190,0,-300000,907164,2,-174468,-300000,-300000,-300000,28000,27820,122,-5442,372415,47461,0,-300000,907280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.410526,0.130989,0.117496,0.256261,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.417810,27.229670,27.311182,27.408350,32.230675,0.994954,37.182106,0.000000,0.000000,0.584521,0.332008,0.312602,0.453412,-100000.000000,0.006500,1.000000,
434,909250,28.437435,0.134366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,157013,-300000,-300000,-300000,28562,28060,74,166,370155,46177,0,-300000,909256,2,-166680,-300000,-300000,-300000,28000,27830,106,-5909,370281,47416,0,-300000,909371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.414330,0.131822,0.118244,0.257738,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.454462,27.247187,27.311304,27.414331,32.242821,0.994684,37.182106,0.000000,0.000000,0.613106,0.331614,0.299723,0.450932,-100000.000000,0.006500,1.000000,
435,911341,28.445656,0.125744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,166178,-300000,-300000,-300000,28562,28050,40,-406,368037,46133,0,-300000,911347,2,-94228,-300000,-300000,-300000,28000,27820,54,-5794,368141,47361,0,-300000,911463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.416586,0.132661,0.119062,0.259104,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.483850,27.262201,27.309992,27.417505,32.244804,0.995011,37.182106,0.000000,0.000000,0.439070,0.336819,0.349820,0.427220,-100000.000000,0.006500,1.000000,
436,913429,28.434195,0.130952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-170149,-300000,-300000,-300000,28562,28060,140,271,366006,46099,0,-300000,913434,2,-147962,-300000,-300000,-300000,28000,27830,57,-6090,366118,47327,0,-300000,913551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.417363,0.133563,0.119952,0.260512,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.539392,27.247278,27.314997,27.395838,32.269585,0.994941,37.182106,0.000000,0.000000,0.471076,0.364367,0.337940,0.464879,-100000.000000,0.006500,1.000000,
437,915520,28.443205,0.123604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-136080,-300000,-300000,-300000,28562,28060,76,376,363921,46067,0,-300000,915526,2,-157267,-300000,-300000,-300000,28000,27820,50,-5957,363979,47292,0,-300000,915642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.416981,0.134473,0.120840,0.261907,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.565912,27.254267,27.328180,27.412287,32.236168,0.994580,37.182106,0.000000,0.000000,0.325731,0.342545,0.350835,0.426881,-100000.000000,0.006500,1.000000,
438,917611,28.445656,0.120359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130962,-300000,-300000,-300000,28531,28050,72,424,361851,46042,0,-300000,917617,2,107192,-300000,-300000,-300000,28000,27820,68,-4583,361951,47237,0,-300000,917732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.414837,0.135348,0.121727,0.263126,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.605249,27.256769,27.285944,27.426844,32.252312,0.994497,37.607689,0.000000,0.000000,0.295884,0.348581,0.338952,0.420419,-100000.000000,0.006500,1.000000,
439,919701,28.446129,0.112183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-151888,-300000,-300000,-300000,28562,28050,47,23,359794,45987,0,-300000,919707,2,136858,-300000,-300000,-300000,28000,27820,74,-5222,359842,47203,0,-300000,919822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.410726,0.136193,0.122585,0.264140,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.607325,27.252527,27.322199,27.424677,32.250694,0.994921,37.182106,0.000000,0.000000,0.126360,0.330394,0.337977,0.375174,-100000.000000,0.006500,1.000000,
440,921791,28.444626,0.114015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-165230,-300000,-300000,-300000,28562,28040,146,414,357781,45953,0,-300000,921797,2,174283,-300000,-300000,-300000,27968,27820,137,-4736,357845,47180,0,-300000,921914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.405225,0.137017,0.123429,0.265226,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.627222,27.270685,27.310541,27.413904,32.253929,0.995067,37.182106,0.000000,0.000000,0.149973,0.339799,0.333351,0.441430,-100000.000000,0.006500,1.000000,
441,923883,28.446682,0.109978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-121796,-300000,-300000,-300000,28562,28040,19,1082,355690,45917,0,-300000,923889,2,166543,-300000,-300000,-300000,28000,27820,231,-5155,355850,47147,0,-300000,924005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.397882,0.137875,0.124194,0.266704,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.633722,27.260157,27.324915,27.446222,32.266838,0.994650,37.182106,0.000000,0.000000,-0.066503,0.347882,0.299808,0.481254,-100000.000000,0.006500,1.000000,
442,925975,28.446602,0.111121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-167619,-300000,-300000,-300000,28562,28050,142,633,353721,45897,0,-300000,925981,2,145652,-300000,-300000,-300000,28000,27820,77,-5585,353739,47090,0,-300000,926097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.388307,0.138743,0.124967,0.268049,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.647303,27.237482,27.330988,27.390192,32.287254,0.994877,37.607689,0.000000,0.000000,-0.085749,0.346987,0.338617,0.408991,-100000.000000,0.006500,1.000000,
443,928066,28.447315,0.111641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-155451,-300000,-300000,-300000,28531,28040,117,1349,351709,45863,0,-300000,928072,2,-160258,-300000,-300000,-300000,27968,27810,148,-5890,351878,47034,0,-300000,928189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.378331,0.139613,0.125829,0.269226,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.655695,27.237940,27.325678,27.411829,32.289635,0.994984,37.607689,0.000000,0.000000,-0.125847,0.350158,0.346444,0.439378,-100000.000000,0.006500,1.000000,
444,930159,28.445656,0.113817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-131784,-300000,-300000,-300000,28531,28040,97,633,349730,45818,0,-300000,930165,2,-152672,-300000,-300000,-300000,27968,27810,122,-5823,349878,46988,0,-300000,930281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.367322,0.140497,0.126711,0.270422,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.662104,27.252954,27.308802,27.417505,32.295891,0.994617,37.607689,0.000000,0.000000,-0.206868,0.355559,0.350474,0.416310,-100000.000000,0.006500,1.000000,
445,932251,28.443125,0.111824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-158909,-300000,-300000,-300000,28531,28030,34,729,347718,45783,0,-300000,932257,2,-114998,-300000,-300000,-300000,27968,27820,105,-5327,347942,46956,0,-300000,932373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.355730,0.141386,0.127569,0.271514,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.678705,27.244684,27.285181,27.446863,32.323174,0.994634,37.182106,0.000000,0.000000,-0.206272,0.354146,0.335750,0.414318,-100000.000000,0.006500,1.000000,
446,934343,28.447472,0.111582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-100147,-300000,-300000,-300000,28531,28030,26,805,345794,45760,0,-300000,934349,2,-155445,-300000,-300000,-300000,27968,27810,14,-5327,345831,46898,0,-300000,934465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.344660,0.142245,0.128404,0.272581,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.663080,27.257105,27.314783,27.462519,32.331688,0.994997,37.607689,0.000000,0.000000,-0.178255,0.342962,0.341168,0.411836,-100000.000000,0.006500,1.000000,
447,936434,28.447315,0.111187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,169700,-300000,-300000,-300000,28531,28040,108,462,343791,45705,0,-300000,936440,2,163132,-300000,-300000,-300000,27968,27810,76,-5737,343998,46886,0,-300000,936556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.333457,0.143101,0.129212,0.273565,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.680353,27.244471,27.310328,27.462091,32.334587,0.995128,37.182106,0.000000,0.000000,-0.242144,0.354786,0.323676,0.394374,-100000.000000,0.006500,1.000000,
448,938523,28.445576,0.112015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,99596,-300000,-300000,-300000,28531,28030,56,815,341945,45693,0,-300000,938529,2,-122752,-300000,-300000,-300000,27968,27810,44,-6996,342057,46841,0,-300000,938644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.321596,0.143964,0.129961,0.274759,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.696100,27.242060,27.318048,27.446100,32.324547,0.994937,37.182106,0.000000,0.000000,-0.265792,0.347907,0.312754,0.469816,-100000.000000,0.006500,1.000000,
449,940609,28.447552,0.112190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74352,-300000,-300000,-300000,28531,28030,66,662,339967,45648,0,-300000,940615,2,130883,-300000,-300000,-300000,28000,27800,90,-5852,340113,46796,0,-300000,940730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.310354,0.144828,0.130748,0.276114,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.662317,27.267206,27.297480,27.436518,32.331688,0.994707,36.756531,0.000000,0.000000,-0.206113,0.357890,0.345254,0.439866,-100000.000000,0.006500,1.000000,
450,942698,28.448975,0.111084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-73532,-300000,-300000,-300000,28531,28030,25,357,338016,45637,0,-300000,942704,2,165412,-300000,-300000,-300000,27968,27790,16,-5880,338223,46761,0,-300000,942819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.299712,0.145700,0.131568,0.277079,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.677515,27.248804,27.314020,27.446863,32.310783,0.995318,37.607689,0.000000,0.000000,-0.230355,0.353944,0.331470,0.369260,-100000.000000,0.006500,1.000000,
